id,price
21421,371145.89925773663
21422,621252.4657673417
21423,664344.3018755735
21424,469716.443895888
21425,1331497.7440081863
21426,598985.730172792
21427,1057139.7165202273
21428,777627.8625636912
21429,549694.3032808392
21430,275269.5033595403
21431,358187.95001384505
21432,768081.8857674649
21433,345310.6660310939
21434,543109.599889233
21435,524188.30294905737
21436,2547463.2217691224
21437,606955.9642450851
21438,622005.7294147293
21439,592863.049756358
21440,766670.8859622597
21441,400435.8525793289
21442,1037021.0989013088
21443,534261.1986449263
21444,501792.86464393954
21445,286565.7102494942
21446,599951.3174473535
21447,744964.4712663452
21448,553702.7399931346
21449,524056.51485528116
21450,601179.0210180875
21451,646401.9334766602
21452,776766.2182923108
21453,555435.6843852071
21454,517453.3806090229
21455,687469.9742864439
21456,674951.0391664722
21457,648781.7529959301
21458,619883.198476992
21459,549153.1170977494
21460,509130.0760156573
21461,640105.0159038985
21462,297934.7291528543
21463,687048.6216418094
21464,742931.1669954115
21465,354105.64562469086
21466,641955.1846799982
21467,406138.4193123376
21468,625082.3484694271
21469,1410147.9394402907
21470,453983.8658991397
21471,729497.7473767824
21472,407922.80663391715
21473,420496.3055431475
21474,1072337.185732664
21475,3100977.504630494
21476,382608.4725056321
21477,1246186.7421863037
21478,387126.0899738125
21479,1345854.0075463762
21480,1247603.8375838904
21481,469541.2684388565
21482,486672.3645809819
21483,618688.4866757595
21484,717376.9410921963
21485,343592.3119391422
21486,414791.34067187895
21487,537551.2050029547
21488,486721.4002053315
21489,335588.77472865133
21490,339330.6883147234
21491,1807824.2518297122
21492,717085.9791084497
21493,339346.49494082
21494,673547.6461156259
21495,340487.8032427928
21496,435880.1278502243
21497,828279.5718283831
21498,445803.51548908884
21499,447652.33001319255
21500,382173.47827165056
21501,358086.5288026932
21502,445248.1939791631
