id,price
21404,365906.4882622736
21405,441247.49131349556
21406,376814.91344661877
21407,297233.05373864534
21408,905810.5070454221
21409,492372.1114200179
21410,682885.8670520748
21411,333158.12300648855
21412,400826.599747093
21413,668949.6455564612
21414,297373.8987806324
21415,620015.7168268403
21416,393234.9539653674
21417,479668.21377327695
21418,425780.5132722358
21419,520255.297490005
21420,796888.42386453
21421,488074.86046408943
21422,478923.9930718332
21423,463487.6014054327
21424,380255.32747207704
21425,2108804.7885771967
21426,804811.8066180714
21427,1150946.684371418
21428,1177728.21680054
21429,319872.37473317474
21430,337488.46993948414
21431,333435.54681275843
21432,539804.205742839
21433,460756.75258287624
21434,398881.49408701167
21435,453242.41498327855
21436,1458079.027199297
21437,745996.2137259333
21438,536154.4236257747
21439,645453.6940442302
21440,860339.8860150432
21441,261372.91529840452
21442,1413105.0381940957
21443,433365.9308130042
21444,383157.1659397935
21445,348658.93143856054
21446,469778.34429706185
21447,809647.6394592631
21448,303253.50231885887
21449,350038.39903019986
21450,418486.76908119157
21451,359566.824354516
21452,849890.9782040205
21453,628878.6965699324
21454,296885.8823809045
21455,437958.891883884
21456,667224.629846644
21457,495737.59870490996
21458,585165.2629069731
21459,433657.89781564806
21460,350224.38896162226
21461,775458.9877179746
21462,347473.4092516726
21463,451375.81640664407
21464,817014.7845248496
21465,218129.883949533
21466,332015.87310437474
21467,417881.8978101067
21468,548579.7895627181
21469,1424999.9366962102
21470,442610.889222378
21471,552477.9803233761
21472,375224.97359992535
21473,447046.46013237047
21474,1166862.5169657615
21475,2392142.280058512
21476,379686.4555797113
21477,2042805.3494301823
21478,500671.4272026566
21479,1280916.7002335708
21480,1231933.340688368
21481,561451.2083734989
21482,627203.4024676766
21483,310270.56254070246
21484,551514.5857172897
21485,240173.62801163975
21486,558658.528179771
21487,625479.2277429254
21488,663295.4384431571
21489,334223.9152400403
21490,241480.49850323412
21491,2451979.6143946596
21492,602930.5745840191
21493,366286.05374213966
21494,436648.7244326428
21495,520949.9859112355
21496,534051.2142217007
21497,452293.46769308724
21498,232382.06473869304
21499,423043.7874220936
21500,463851.5888358952
21501,337391.1452620553
21502,454663.92064794595
