idx,text
t_174,"['효', '덥네', '만', '쉬겠습니다', '선풍기', '가져간다', '어쩌피', '쉴', '거', '라며', '지금', '두', '에어컨', '은', '커녕', '선풍기', '도', '없이', '땡볕', '사람', '코로나', '검사', '쉴', '선풍기', '쓰면', '안될까', '요', '안', '돼', '쓰라고', '가져다', '둔', '선풍기', '아니야', '뭐', '검사', '해주는', '게', '힘들어', '사람', '문진', '하고', '그러는', '게', '더', '힘들어', '문', '진실', '에는', '에어컨', '돌잖아요', '검사', '소', '에는', '선풍기', '도', '못', '킨단', '말', '이에요', '진짜', '너무', '더워서', '쓰러질거', '같아요', '한', '번만', '양보', '해주세요', '꾀병', '부리지마', '뭘', '선풍기', '안', '쐰다고', '쓰러지냐', '방역', '복', '벗어', '더우면', '지금', '코로나', '검사', '하고', '있는데', '서', '방역', '복', '벗으라구요', '감염', '될', '확률', '높은거', '모르세요', '지금', '검사', '하고', '왔는데', '앉아계셨으면서', '선풍기', '양보', '못', '해주시나요', '그니까', '내', '한테', '양보', '해줘야', '하는데', '누가', '코로나', '병원', '전담', '지원', '하래', '지원', '해놓고', '유세', '하는거', '없이', '주', '회', '밖에', '출근', '안', '대우', '는', '엄청', '받고', '싶어하네', '하는거', '보면', '급여', '안', '받아도', '될', '정도', '설렁설렁', '해', '몰라', '하루', '코로나', '검사', '다', '하는데', '그게', '설렁설렁', '인가요', '넌', '하는', '모습', '진짜', '마음', '안', '들어', '다', '설렁설렁', '하는거', '같고', '니', '선배', '는', '저렇게', '하고', '있는데', '넌', '쉬려고', '해', '아주', '기강', '제대로', '안', '잡혔네', '돈', '받고', '하면', '정해진', '휴식시간', '이외', '에는', '쉴', '생각', '점심시간', '외', '에는', '검사', '에만', '계속', '집중', '라고']"
t_175,"['아가씨', '몸매', '이쁘네', '붙는', '옷', '짧은', '치마', '크흐', '섹시하다', '남자친구', '한테', '사랑', '많이', '받겠어', '그만하세요', '기분', '나빠요', '뭐', '기분', '나빠', '칭찬', '하는건데', '내', '만', '어렸어도', '아가씨', '만났을텐데', '그만하시라구요', '말', '듣기', '싫으면', '그렇게', '입지', '말던가', '지가', '그렇게', '보세요', '하는', '복장', '이면', '서', '불쾌해요']"
t_176,"['김쌤', '학부모', '클레', '임', '들어왔어', '할', '거야', '는', '정말', '학생', '때리지', '않았습니다', '애', '는', '선생님', '한테', '맞았다고', '하죠', '애가', '거짓말', '이라도', '한다는', '건가', '요', '학부모', '원하는거는', '다', '해주세요', '래야', '하죠', '학생', '아빠', '교육감', '이에요', '회사', '잘리고', '싶어요', '는', '결백', '합니다', '교장', '선생님', '그건', '모르겠고', '한테', '타격', '입', '수', '는', '없지', '않나', '학생', '안', '때렸습니다', '정말', '이에요', '무릎', '꿇고', '가서', '사과', '하고', '용서', '받아', '래야', '학교', '안', '짤리지', '결백', '합니다', '교장', '선생님']"
t_177,"['최', '주임', '오늘', '저녁', '약속', '있어', '박', '과장', '님', '아니요', '없어요', '오늘', '둘이서', '술', '한잔', '아니요', '괜찮습니다', '집', '가보겠습니다', '왜왜', '최', '주임', '집', '여자', '사는', '자취', '방', '은', '어떤지', '궁금하기도', '하고', '괜찮습니다', '오늘', '야근', '할', '생각', '하고', '최', '주임', '프로젝트', '완성', '해봐', '박', '과장', '님', '해야', '할', '업무', '는', '다', '끝냈고', '이건', '박', '과장', '님', '업무', '인데', '아닌가요', '선임', '주면', '할수도', '있지', '못', '하겠다고', '직장', '매운', '맛', '덜', '봤구나', '이건', '박', '과장', '님', '제안', '거부', '따른', '보복조치', '라고', '느껴지는데요', '요즘', '젊은이', '는', '까탈', '스럽고', '튕', '기는것도', '많아', '같은', '직원', '은', '하기', '힘든거', '말씀', '심하시네요']"
t_178,"['내', '지갑', '훔쳤니', '그게', '말', '이야', '전', '내', '지갑', '보고', '이쁘다', '했잖아', '훔친', '줄', '알았지', '아닌데', '근데', '애가', '내', '지갑', '훔치는걸', '봤다고', '할까', '맞다', '집', '가난하지', '도벽', '있는', '건가', '진짜', '니야', '억울해', '지갑', '뭐', '발', '이라도', '달렸니']"
t_179,"['선생님', '어제', '밤', '애', '이랑', '놀다가', '뭘', '봤게요', '뭘', '봤는데', '보다', '선생님', '코로나', '위험하니까', '밤', '놀지', '말', '라고', '했는데', '말', '안', '들을래', '선생님', '내', '로남불', '쩌네', '요', '사진', '보세요', '어제', '즐겁게', '춤', '추시니까', '좋으셨죠', '사진', '가지', '고', '있어', '빨리', '지워', '함부로', '찍으면', '안되지', '선생님', '밖', '놀지', '말라면서', '선생님', '노시', '면', '어떡하십니까', '교권', '추락', '하는데는', '이유', '존재', '봐요', '빨리', '지우고', '수업', '들어가', '선생님', '사진', '공개', '되면', '교육', '받아야', '하시죠', '좋게', '넘어가', '드릴테니까', '담배', '피', '게', '돈', '내놔요', '안되지', '선생님', '담배', '피', '라고', '돈', '주니', '선생님', '인', '척', '하지', '말아요', '뭐', '교육', '받을래요', '그냥', '돈', '줄', '게', '필요한데', '대신', '선생님', '담배', '피우라고', '돈', '줬다고', '하면', '안', '돼']"
t_180,"['희수', '씨', '는', '생각', '있어요', '없어요', '그게', '내', '걸', '이렇게', '하면', '안된다고', '했잖아', '거', '과장', '님', '이렇게', '하시라고', '내', '그랬어', '본인', '능력', '없는', '걸', '남탓', '해', '거', '분명', '과장', '님', '께서', '말', '안', '통한', '다', '진짜', '차', '인데', '아직도', '그렇게', '생각', '없고', '눈치', '도', '없고', '인정', '도', '할', '줄', '모르나', '분명', '안된다고', '했는데', '과장', '님', '께서', '밀어', '붙이셨잖습니까', '부하', '직원', '상사', '말', '하는데', '눈', '똑바로', '뜨고', '말대꾸', '해', '내', '그랬어', '증거', '있어', '말대꾸', '아니라', '지금', '도', '말대꾸', '하고', '있잖아']"
t_181,"['찬', '호야', '꼬추', '한번', '만', '보자', '잘', '컸나', '보자', '선생님', '한테', '다', '이를', '거야', '일러라', '일러', '일본', '놈', '일러라', '일러', '일름', '보', '일본', '가서', '죽어라', '집', '갈래', '삐졌어']"
t_182,"['어머', '미', '희', '씨', '손', '에든', '거', '붕어빵', '이야', '이만원', '어치', '샀어요', '팀', '사람', '이랑', '나눠', '먹으려', '미', '희', '씨', '는', '센스', '없네', '팀', '도', '챙겨주지', '그거', '그렇게', '정', '없이', '미', '희', '씨', '팀것', '만', '가져와', '생각', '거기', '못', '했는데', '미', '희', '씨', '진짜', '어리다', '어려', '죄송합니다', '그건', '이리', '주고', '가서', '다시', '사서', '사무실', '들어가', '알겠어', '내', '센스', '없는', '미', '희', '씨', '한테', '알려', '준거다', '이런게', '사회생활', '팁', '인', '거지', '고맙게', '생각', '해', '이만원', '큰거', '배웠다', '미', '희', '씨']"
t_183,"['차는', '편하게', '마시게', '감사히', '잘', '먹겠습니다', '시켜', '시켜', '내', '살테니까', '는', '노가리', '노가리', '내', '지금', '마른안주를', '시켰는데', '노가리', '시키면', '겹', '치는거아니야', '그런', '가요', '는', '떡볶이', '자네', '는', '여고생', '감성', '이야', '먹은', '아저씨', '떡볶이', '오뎅', '탕', '더워', '죽겠는데', '오뎅', '탕', '회식', '자리', '에서도', '모양', '이니', '일도', '그렇게', '하지', '죄송합니다']"
t_184,"['뭘', '째려', '아닙니다', '뭘', '아니야', '리', '안', '째려', '봤어요', '이리', '보라', '고', '딴데', '보고', '있었고', '눈초리', '재수없는게', '한', '대', '맞자', '잘', '못', '그냥', '보내주세요', '안', '째려', '봤다며', '뭘', '잘못', '해', '잘', '못']"
t_185,"['오늘', '피씨', '방가', '피파', '뜰', '래', '들어와', '쫄았', '냐', '할건데', '피', '씨방', '가자고', '언', '제갈', '래', '저녁', '먹고', '내', '연락', '할게', '누나', '뭐', '부탁', '해서', '말', '많네', '혀', '길다', '연락', '한다고', '쓰리', '팝', '오키', '커피', '시켜', '놔', '뭐', '래', '빨리', '오기나해']"
t_186,"['미안', '는', '회사원', '이네', '좋은', '아이템', '없어서', '맞다', '니', '요새', '그런', '걸', '스트레스', '받지', '미아', '내', '미아', '냉', '오늘', '도', '회의실', '가서', '발표', '연습', '두', '번했다', '따른', '사람', '앞', '열', '진짜', '요새', '대학시절', '보다', '진짜', '더', '열심히', '사네', '스트레스', '받네', '멋지다', '이거야', '\n']"
t_187,"['한', '발자국', '도', '움직', '이지마', '여자', '는', '죽는거야', '대화', '풀어', '갑시다', '난', '그동안', '받은', '도', '없이', '살아왔어', '원하는게', '뭡', '니까', '그런거', '없어', '국가', '해준', '건', '도', '없다고', '선생님', '진정하시고', '칼', '내려놓읍시다', '무서워요', '제발', '도와주세요', '닥치는', '게', '좋을거야', '원하는게', '없다면', '해야', '인질', '놓아주실', '겁', '니까', '빨리', '해주세요']"
t_188,"['서영아', '달도', '만원', '알', '지', '뭐', '저번', '달', '끝난', '거', '아니었어', '그게', '소리', '이자', '이자', '돌려줘야지', '이건', '처음', '말', '이랑', '다르잖아', '제때', '안', '갚아서', '일이', '생긴', '거야', '그러게', '갚지도', '못', '할', '돈', '빌렸어', '억지로', '한테', '꿔주는', '거', '였잖아', '기껏', '빌려', '줬더니', '하는', '소리', '아주', '기', '막히네', '알', '거', '없고', '남은', '거', '알', '지', '엔', '절대', '못', '줘', '그렇담', '될지', '알', '지', '주소', '내', '다', '알', '고', '있어', '저번', '처럼', '집', '물건', '건들', '기만', '해봐']"
t_189,"['새끼', '한동안', '안', '쳐', '맞더니', '정신', '못', '차리네', '정신', '나갔냐', '무섭게', '뭐', '무서워', '새끼', '진짜', '오구', '그래요', '무서웠어요', '이제', '못', '참겠어', '뭐', '하면', '어쩔', '건데', '씨발', '약속', '잊었냐', '내', '약속', '못', '지킬', '마다', '어쩐', '다', '고', '그랬지', '그러지마', '니', '연년생', '동생', '있지', '예쁘더라', '내', '동생', '은', '건들', '지마', '새끼', '동생', '이란', '말', '반응', '하네', '제발', '부탁', '이야', '그만해']"
t_190,"['때문', '내', '인생', '망가졌어', '나도', '태어나고', '행복했던', '적', '없어', '만', '아니었으면', '잘살았을', '거야', '누', '군', '안', '그런줄', '알', '나도', '집', '태어났으면', '행복했을거야', '나가', '내', '래야', '되는데', '나가라고', '칼', '찔러', '죽여', '버리', '기전', '내', '가만히', '있을거', '같아', '같은건', '태어나지', '말았어야해', '평생', '후회', '살', '게', '될거야']"
t_191,"['내', '랩', '들어', '볼', '래', '존나', '잘', '하는듯', '꺼져쫌', '진짜', '진짜', '나중', '뜨고', '나면', '어떡할라', '그러냐', '니', '뜨긴', '뭘', '떠', '새꺄', '살이', '빼', '인신공격', '한', '거', '냐', '뭐', '래', '팩트', '만', '말했굼', '걸', '확', '근데', '오늘', '밤', '에는', '뭐', '하냐', '음', '글쎄', '별', '계획', '없는데', '세우고', '살아라', '내', '맘', '이다', '인마', '별', '없으면', '오늘', '수업', '다', '끝나면', '술', '먹을래', '음', '그럴까', '소주', '말고', '맥주', '남자', '는', '쏘주지', '진짜', '가오', '그만', '잡', '제발']"
t_192,"['내', '동생', '그러던데', '집', '잘', '산다', '며', '요', '형', '오랜', '만', '노래방', '가고', '싶은데', '가시', '면', '되잖아요', '친구', '눈치', '많이', '없구나', '돈', '빌려', '달라', '는', '거', '잖아', '돈', '없어요', '거짓말', '병신', '놈', '도', '날', '뭐', '잔말', '말고', '내놔', '진짜', '없어요', '그냥', '보내주세요', '놈', '아직도', '이러네', '이정', '도', '했음', '내놔라', '그냥', '보내주세요', '제발', '요']"
t_193,"['짱깨', '꺼져', '나라', '돈', '못', '버', '니까', '한국', '오고', '도', '불쌍하다', '뭐', '요', '하긴', '중국', '에서는', '나이', '많으면', '일자리', '도', '없는데', '한국', '에서라도', '열심히', '해야지', '기분', '나쁩니다', '기분', '나빠', '뭐', '맞는말이잖아', '한국말', '다', '알', '듣습니다', '그만하세요', '알', '들었으면', '나라', '랑', '같은', '곳', '숨', '쉬는것도', '역겨워']"
